source,target
I want to repeat that part: The Lakota defeat the US army.,Người Lakota đánh bại quân đội Mỹ.
1868: The second Fort Laramie Treaty clearly guarantees the sovereignty of the Great Sioux Nation and the Lakotas' ownership of the sacred Black Hills.,1868: Hiệp ước Fort Laramie thứ hai đảm bảo việc tự trị của Nước Lớn Sioux và chủ quyền của người Lakota tại Black Hills linh thiêng.
The government also promises land and hunting rights in the surrounding states.,Chính phủ cũng hứa những quyền về đất và quyền săn bắn trong các khu vực lân cận. Chúng ta đã hứa rằng đất nước Power River
We promise that the Powder River country will henceforth be closed to all whites.,sẽ mãi mãi đóng cửa với tất cả những người da trắng.
The treaty seemed to be a complete victory for Red Cloud and the Sioux.,Hiệp ước tưởng chừng như là một chiến thắng toàn vẹn cho người Red Clound và Sioux.
"In fact, this is the only war in American history in which the government negotiated a peace by conceding everything demanded by the enemy.","Thực ra, đây là cuộc chiến duy nhất trong lịch sử Mỹ tại nơi mà chính quyền thương lượng một nền hòa bình bằng cách công nhận mọi đề mục được đề ra bởi kẻ thù."
1869: The Transcontinental Railroad was completed.,1869: Đường sắt xuyên lục địa hoàn thành.
"It began carrying, among other things, large numbers of hunters, who began the wholesale killing of buffalo, eliminating a source of food, clothing and shelter for the Sioux.","Nó bắt đầu chở theo, giữa những thứ khác, là một lượng lớn người đi săn những người bắt đầu giết bò hàng loạt, chiếm hết nguồn thức ăn, vải vóc và cả nơi trú ngụ của người Sioux."
1871: The Indian Appropriation Act makes all Indians wards of the federal government.,1871: Luật Phân Bố Chủ Quyền Người Da Đỏ khiến cho tất cả người da đỏ bị cầm giữ bởi nhà nước.
"In addition, the military issued orders forbidding western Indians from leaving reservations.","Thêm vào đó, quân đội ban lệnh cấm những người da đỏ phía tây đi khỏi các vùng bảo tồn."
All western Indians at that point in time were now prisoners of war.,Tất cả những người da đỏ phía tây tại thời điểm đó trở thành những tù nhân chiến tranh.
"Also in 1871, we ended the time of treaty-making.","Và cũng trong năm 1871, chúng ta kết thúc thời gian hiệp ước."
"The problem with treaties is they allow tribes to exist as sovereign nations, and we can't have that.","Vấn đề về hiệp ước là họ để những người đồng bào tồn tại như những quốc gia tự trị, mà chúng ta không thể có điều đó;"
We had plans.,chúng ta có những kế hoạch khác.
"1874: General George Custer announced the discovery of gold in Lakota territory, specifically the Black Hills.","1874: Đại Tướng Goerge Custer tuyên bố về việc phát hiện ra vàng tại khu Lakota, cụ thể là khu Black Hills."
The news of gold creates a massive influx of white settlers into Lakota Nation.,Tin tức về vàng tạo ra một lượng lớn người da trắng đổ về nước Lakota
Custer recommends that Congress find a way to end the treaties with the Lakota as soon as possible.,Custer cũng kiến nghị Quốc hội tìm cách chấm dứt hiệp ước với người Lakota càng sớm càng tốt.
1875: The Lakota war begins over the violation of the Fort Laramie Treaty.,1875: Chiến tranh tại Lakota bắt đầu bằng cuộc nổi loạn của hiệp ước Fort Laramie.
"1876: On July 26th, on its way to attack a Lakota village, Custer's 7th Cavalry was crushed at the battle of Little Big Horn.","1876: Và ngày 26 tháng 07 trên đường tấn công làng Lakota, đội quân số 07 của Custer bị đánh tơi tã tại trận Little Big Horn."
1877: The great Lakota warrior and chief named Crazy Horse surrendered at Fort Robinson.,1877: Đội quân anh dũng Lakota và thủ lĩnh tên Con Ngựa Điên bị bao vây tại Fort Robinson.
He was later killed while in custody.,Ông ấy sau đó bị giết trong trong thời gian tạm giữ.
1877 is also the year we found a way to get around the Fort Laramie Treaties.,1877 cũng là năm mà chúng ta tìm ra cách giải quyết Hiệp Ước Fort Laramie.
"A new agreement was presented to Sioux chiefs and their leading men, under a campaign known as ""Sell or Starve"" -- sign the paper, or no food for your tribe.","Thỏa hiệp mới được đưa ra trước những người đứng đầu Sioux dưới một chiến dịch được hiểu là ""bán hoặc đói"". Ký vào giấy, hay không lương thực cho bộ lạc của họ."
Only 10 percent of the adult male population signed.,Chỉ có 10 phần trăm dân số nam ở tuổi trường thành ký vào.
The Fort Laramie Treaty called for at least three-quarters of the tribe to sign away land.,Hiệp ước Fort Laramie yêu cầu ít nhất ba phần tư dân làng phải bỏ đất của mình
That clause was obviously ignored.,Biên bản đó hoàn toàn bị lờ đi.
1887: The Dawes Act.,1887: Đạo Luật Dawes.
Communal ownership of reservation lands ends.,Sở hữu đất của vùng đất thổ dân chấm dứt.
"Reservations are cut up into 160-acre sections, and distributed to individual Indians with the surplus disposed of.",Đất thổ sân bị chia cắt ra thành những miếng 160 mẫu và giao cho mỗi thổ dân với một phần đất lớn bị mất đi.
Tribes lost millions of acres.,Các bộ tộc mất hàng triệu mẫu đất.
The American dream of individual land ownership turned out to be a very clever way to divide the reservation until nothing was left.,Giấc mơ Mỹ về chủ quyền đất độc lập lại trở thành 1 cách rất thông minh để chia đất thổ dân thành miếng đến hết.
"The move destroyed the reservations, making it easier to further subdivide and to sell with every passing generation.","Việc di chuyển tàn phá đất thổ dân, làm chúng dễ dàng bị chia ra và bán với mỗi thế hệ đi qua."
Most of the surplus land and many of the plots within reservation boundaries are now in the hands of white ranchers.,Hầu hết những miếng đất thừa và nhiều miếng đất khác trong khu thổ dân hiện đang nằm trong tay của những chủ nông trại người da trắng.
"Once again, the fat of the land goes to wasichu.","Một lần nữa, phần màu mỡ của miếng đất lọt vào tay wasichu."
1890: A date I believe to be the most important in this slide show.,"1890, thời điểm mà tôi nghĩ rằng là phần quan trọng nhất trong cuộc nói chuyện ngày hôm nay."
This is the year of the Wounded Knee Massacre.,"Đây là năm cuộc tàn sát Wounded Knee diễn ra. Vào ngày 29 tháng 12,"
"On December 29, US troops surrounded a Sioux encampment at Wounded Knee Creek, and massacred Chief Big Foot and 300 prisoners of war, using a new rapid-fire weapon that fired exploding shells, called a Hotchkiss gun.","quân đội Mỹ bao vây lán trại Sioux tại thung lũng Knee Wounded, tàn sát Trưởng làng Bàn Chân To và 300 tù nhân chiến tranh, sử dụng loại vụ khí bắn hàng loạt mới loại mà bắn ra đạn nổ gọi là súng Hotchkiss"
"For this so-called ""battle,"" 20 Congressional Medals of Honor for Valor were given to the 7th Cavalry.","Đối với trận chiến này, 20 Quân Hàm Danh Dự cho sự anh dũng được trao cho Đoàn quân thứ 7."
"To this day, this is the most Medals of Honor ever awarded for a single battle.","Đến ngày hôm nay, đây là Quân Hàm Danh Dự tốt nhất từng được trao cho một trận chiến."
"More Medals of Honor were given for the indiscriminate slaughter of women and children than for any battle in World War One, World War Two, Korea, Vietnam, Iraq or Afghanistan.","Nhiều Quân Hàm Danh Dự khác được trao cho cuộc tàn sát chống phân biệt phụ nữ và trẻ em hơn trong bất kỳ trận Chiến Tranh Thế Giới Thứ Nhất, Chiến Tranh Thế Giới Thứ Hai, Hàn Quốc, Việt Nam, Iraq hay Afghanistan."
The Wounded Knee Massacre is considered the end of the Indian wars.,Trận tàn sát Wounded Knee được coi như là kết cục của các cuộc chiến tranh người da đỏ.
"Whenever I visit the site of the mass grave at Wounded Knee, I see it not just as a grave for the Lakota or for the Sioux, but as a grave for all indigenous peoples.","Bất kỳ lúc nào tôi đến thăm nghĩa trang lớn tại Wounded Knee, tôi vẫn thấy rằng đó không chỉ là một nghĩa trang của người Lakota hay của người Sioux, nhưng đó là nghĩa trang của những người thổ dân."
"The holy man Black Elk, said, ""I did not know then how much was ended.","Thánh Black Elk từng nói, ""Lúc đó tôi không biết có bao nhiêu người đã chết."
"When I look back now from this high hill of my old age, I can still see the butchered women and children lying heaped and scattered all along the crooked gulch, as plain as when I saw them with eyes still young.","Khi tôi nhìn lại từ ngọn đồi cao của tuổi tác mình tôi có thể thấy phụ nữ và trẻ em bị tàn sát nằm hỗn loạn, ngỗn ngang dọc theo thung lũng cong vênh rõ như tôi nhìn thấy họ với những con mắt trong veo."
And I can see that something else died there in the bloody mud and was buried in the blizzard.,Và tôi có thể nhìn thấy được cái gì đó chết trong lớp bùn máu và được chôn vùi trong cơn bão tuyết.
A people's dream died there.,"Một giấc mộng chết tại đó,"
"And it was a beautiful dream.""","và đó là một giấc mơ đẹp."""
"With this event, a new era in Native American history began.","Theo sự kiện này, một kỷ nguyên mới trong lịch sử người Da Đỏ bắt đầu."
"Everything can be measured before Wounded Knee and after, because it was in this moment, with the fingers on the triggers of the Hotchkiss guns, that the US government openly declared its position on Native rights.",Mọi thứ đều có thể được đo lường trước và sau Wounded Knee. Vì nó xảy ra ngay tại thời điểm những ngón tay in hằn trên còi súng Hotchkiss tại chính quyền nước Mỹ tự tuyên bố vị trí của mình trong quyền người Thổ Dân.
They were tired of treaties.,Họ trở nên mệt mỏi với các hiệp ước.
They were tired of sacred hills.,Họ mệt mỏi với các đồi thánh.
They were tired of ghost dances.,Họ mệt mỏi với những điệu nhảy của các hồn ma.
And they were tired of all the inconveniences of the Sioux.,Và họ chán ngấy cả những bất tiện của người Sioux.
So they brought out their cannons.,Nên họ mang cả súng thần công tới.
"""You want to be an Indian now?"" they said, finger on the trigger.","""Vẫn muốn là người da đỏ chứ,"" họ nói như ra lệnh, tay để trên còi súng."
"1900: the US Indian population reached its low point -- less than 250,000, compared to an estimated eight million in 1492.","1900: dân số người Thổ Dân tại Mỹ xuống rất thấp -- ít hơn 250,000 người, so với con số tám triệu dự tính trước đó vào năm 1492."
Fast-forward.,Tua nhanh qua.
"1980: The longest-running court case in US history, the Sioux Nation versus the United States, was ruled upon by the US Supreme Court.","1980: Một phiên tòa diễn ra lâu nhất trong lịch sử Mỹ, Quốc Gia Sioux và Hiệp Chủng Quốc Hoa Kỹ, do Tòa Án Tối Cao Mỹ xét xử."
"The court determined that when the Sioux were resettled onto reservations and seven million acres of their land were opened up to prospectors and homesteaders, the terms of the second Fort Laramie Treaty had been violated.","Tòa đã quyết định rằng, khi người Sioux chuyển về lại khu vực của mình và bảy triệu mẫu đất được khai phá cho những thợ mỏ và những người dân lên sống tại khu vực những điều trong hiệp ước Fort Laramie thứ hai đã bị vi phạm."
"The court stated that the Black Hills were illegally taken, and that the initial offering price, plus interest, should be paid to the Sioux Nation.","Tòa tuyên án rằng Black Hills bị lấy đi một cách bất hợp pháp và giá đưa ra từ đầu cộng với tiền lãi nên được trả cho Nước Sioux. Để trả cho Black Hills,"
"As payment for the Black Hills, the court awarded only 106 million dollars to the Sioux Nation.",tòa án chỉ chi 106 triệu đôla cho nước Sioux.
"The Sioux refused the money with the rallying cry, ""The Black Hills are not for sale.""","Người Sioux từ chối số tiền với khẩu hiệu, ""Black Hill không phải để bán""."
"2010: Statistics about Native population today, more than a century after the massacre at Wounded Knee, reveal the legacy of colonization, forced migration and treaty violations.","2010: Thống kê về dân số người Da Đỏ hôm nay, hơn một thế kỷ sau cuộc tàn sát tại Wounded Knee, cho thấy những gì còn sót lại từ chế độ thực dân, nhập cư cưỡng ép và vi phạm hiệp ước."
Unemployment on the Pine Ridge Indian Reservation fluctuates between 85 and 90 percent.,Tình trạng thất nghiệp tại khu vực Người Da Đỏ Pine Ridge xê dịch từ 85 đến 90 phần trăm.
"The housing office is unable to build new structures, and existing structures are falling apart.","Tòa nhà văn phòng thì không thể xây mới được, mà kết cấu hiện tại thì đang hư hỏng dần. Nhiều người không nhà ở,"
"Many are homeless, and those with homes are packed into rotting buildings with up to five families.",những người có nhà thì nhúc nhích trong những tòa nhà hư hỏng có nhà chứa đến năm gia đình.
Thirty-nine percent of homes on Pine Ridge have no electricity.,39 phần trăm nhà ở tại Pine Ridge không có điện dùng.
At least 60 percent of the homes on the reservation are infested with black mold.,Ít nhất 60 phần trăm nhà ở trên khu đất đang bị mối đen ăn.
More than 90 percent of the population lives below the federal poverty line.,Hơn 90 phần trăm dân số sống trong cảnh nghèo đói.
The tuberculosis rate on Pine Ridge is approximately eight times higher than the US national average.,Tỷ lệ lao phổi tại Pine Ridge cao khoảng tám lần so với tỷ lệ mắc bệnh trung bình tại Mỹ.
"The infant mortality rate is the highest on this continent, and is about three times higher than the US national average.",Tỷ lệ trẻ sơ sinh tử vong là cao nhất tại địa lục này và cao gấp ba lần so với tỷ lệ trung bình tại Mỹ.
Cervical cancer is five times higher than the US national average.,Ung thư cổ tử cung cao gấp năm lần so với tỷ lệ trung bình tại Mỹ.
The school dropout rate is up to 70 percent.,Tỷ lệ học sinh bỏ học lên đến 70 phần trăm.
Teacher turnover is eight times higher than the US national average.,Tỷ lệ giáo viên bỏ dạy cao gấp tám lần so với tỷ lệ trung bình tại Mỹ.
"Frequently, grandparents are raising their grandchildren because parents, due to alcoholism, domestic violence and general apathy, cannot raise them.","Nên thành ra ông bà phải nuôi dưỡng cháu vì bố mẹ chúng, do bệnh tật từ chứng nghiện rượu, nội chiến và tính cách thờ ơ, nên không thể dưỡng dục trẻ nhỏ."
Fifty percent of the population over the age of 40 suffers from diabetes.,50 phần trăm dân số ở độ tuổi trên 40 mắc bệnh tiểu đường.
The life expectancy for men is between 46 and 48 years old -- roughly the same as in Afghanistan and Somalia.,Tuổi thọ nam giới là từ 46 đến 48 tuổi bằng với người Afghanistan và Somalia.
"The last chapter in any successful genocide is the one in which the oppressor can remove their hands and say, ""My god -- what are these people doing to themselves?","Mục cuối cùng trong bất kỳ cuộc tàn sát thành công nào đều là mục mà trong đó người mở đầu cuộc tàn sát có thể phủi tay và thốt lên, ""Ôi Chúa tôi, mấy người này đang làm gì với bản thân họ vậy?"
They're killing each other.,Họ đang giết lẫn nhau.
"They're killing themselves while we watch them die.""","Họ giết nhau trong lúc chúng ta nhìn họ chết."""
This is how we came to own these United States.,Đó là cách mà chúng ta đã tới và có được Hiệp Chủng Quốc Hoa Kỳ.
This is the legacy of Manifest Destiny.,Đây là tài sản của một đích đến rất rõ.
"Prisoners are still born into prisoner of war camps, long after the guards are gone.",Những người tù vẫn được sinh ngay tại trong các trại tù chiến tranh rất lâu sau khi các lính gác bị chuyển đi.
These are the bones left after the best meat has been taken.,Đây là những mảnh xương còn lại sau khi phần thịt ngon nhất bị cướp đi.
"A long time ago, a series of events was set in motion by a people who look like me, by wasichu, eager to take the land and the water and the gold in the hills.","Một thời gian lâu trước, hàng loạt các sự kiện bắt đầu xẩy ra bởi một người nhìn giống như tôi, một wasichu, háo hức lấy đất và nước và vàng trên các khu đồi."
Those events led to a domino effect that has yet to end.,Những việc này gây ra hiệu ứng domino mà đến nay hậu quả của nó vẫn còn.
"As removed as we, the dominant society, may feel from a massacre in 1890, or a series of broken treaties 150 years ago, I still have to ask you the question: How should you feel about the statistics of today?","Xã hội thượng đẳng chúng ta có thể thấy nhẹ nhõm từ cuộc tàn sát trong năm 1890, hoặc hàng loạt sự kiện các hiệp ước bị vi phạm 150 năm trước, tôi vẫn còn một câu hỏi muốn hỏi, các anh chị cảm thấy như thế nào về những thống kê của ngày hôm nay?"
What is the connection between these images of suffering and the history that I just read to you?,Có liên quan như thế nào giữa những hình ảnh kham khổ này và lịch sử mà tôi mới vừa kể cho các anh chị?
"And how much of this history do you need to own, even?",Và lịch sử này chúng ta mắc nợ bao nhiêu?
Is any of this your responsibility today?,Có cái nào là trách nhiệm của chúng ta ngày hôm nay?
I have been told that there must be something we can do.,Tôi từng nghe nói là chúng ta cần phải làm gì đó.
There must be some call to action.,Phải có những kêu gọi hành động.
"Because for so long, I've been standing on the sidelines, content to be a witness, just taking photographs.","Vì đã từ rất lâu tôi chỉ đứng ở ngoài đóng vai là một nhân chứng, chỉ chụp hình."
"Because the solutions seem so far in the past, I needed nothing short of a time machine to access them.","Vì giải quyết vấn đề dường như quá xa trong quá khứ, Tôi rất cần một cỗ máy thời gian để xâm nhập."
The suffering of indigenous peoples is not a simple issue to fix.,"Những đau khổ mà thổ dân đang chịu đựng không phải là một vấn đề đơn giản, dễ sửa."
"It's not something everyone can get behind the way they get behind helping Haiti, or ending AIDS, or fighting a famine.","Đó không phải là một vấn đề mà mọi người có thể giúp như cách mọi người giúp đỡ nạn nhân ở Haiti, tìm cách chữa AIDS, hoặc chống lại nạn thiếu lương thực."
"The ""fix,"" as it's called, may be much more difficult for the dominant society than, say, a $50 check or a church trip to paint some graffiti-covered houses, or a suburban family donating a box of clothes they don't even want anymore.","Cứu trợ, là từ được dùng, có thể khó khăn rất nhiều cho xã hội này hơn là một tờ 50 đô hoặc một buổi đến nhà thờ để sơn lại những ngôi nhà bị vẽ bậy, hoặc một gia đình ngoại ô quyên góp một thùng áp quần mà họ không muốn mặc nữa."
So where does that leave us?,Vậy điều đó rời bỏ chúng ta ở đâu?
Shrugging our shoulders in the dark?,Nhún vai trong bóng tối?
The United States continues on a daily basis to violate the terms of the 1851 and 1868 Fort Laramie Treaties with the Lakota.,Hiệp Chủng Quốc Hoa Kỳ vẫn hàng ngày vi phạm những điều luật của những năm 1851 và 1868 hiệp ước Fort Laramie đối với người Lakota.
The call to action I offer today -- my TED wish -- is this: Honor the treaties.,Một lời kêu gọi hành động mà tôi muốn đưa ra hôm nay -- ước muốn TED của tôi -- là: Tôn trọng hiệp ước.
Give back the Black Hills.,Trả lại Black Hills.
It's not your business what they do with them.,Họ làm gì với họ không phải là chuyện của chúng ta.
(Applause),(Vỗ tay)
This cell phone started its trajectory in an artisanal mine in the Eastern Congo.,Chiếc điện thoại di động này bắt đầu vòng đời của nó từ một mỏ khai thác thủ công ở Đông Congo.
"It's mined by armed gangs using slaves, child slaves, what the U.N. Security Council calls ""blood minerals,"" then traveled into some components and ended up in a factory in Shinjin in China.","Nó do các nhóm nô lệ trẻ em có vũ trang khai thác, đó là những gì Hội đồng Bảo an LHQ gọi là ""khoáng chất máu"", sau đó đi qua một số bộ phận và được hoàn thiện trong một nhà máy ở Shinjin tại Trung Quốc."
That factory -- over a dozen people have committed suicide already this year.,"Tại nhà máy đó, đã có hơn một tá người tự tử năm nay."
One man died after working a 36-hour shift.,Có người đã chết sau khi làm một ca 36 tiếng.
We all love chocolate.,Chúng ta đều thích sô-cô-la.
We buy it for our kids.,Chúng ta mua sô-cô-la cho con mình.
Eighty percent of the cocoa comes from Cote d'Ivoire and Ghana and it's harvested by children.,80% lượng ca cao đến từ Bờ Biển Ngà và Ghana và do trẻ em thu hoạch.
"Cote d'Ivoire, we have a huge problem of child slaves.","Tại Bờ Biển Ngà, nô lệ trẻ em là một vấn đề rất lớn."
Children have been trafficked from other conflict zones to come and work on the coffee plantations.,Trẻ em bị buôn bán từ các vùng có xung đột và làm việc trên các đồn điền cà phê.
"Heparin -- a blood thinner, a pharmaceutical product -- starts out in artisanal workshops like this in China, because the active ingredient comes from pigs' intestines.","Heparin – thuốc chống đông máu – được sản xuất từ những trung tâm thủ công như thế này ở Trung Quốc, bởi các thành phần hoạt chất của nó được bào chế từ ruột non lợn."
"Your diamond -- you've all heard, probably seen the movie ""Blood Diamond.""","Kim cương của bạn: chắc bạn đã nghe cụm từ này trong bộ phim ""Kim cương máu"""
This is a mine in Zimbabwe right now.,Đây là một mỏ ở Zimbabwe.
Cotton: Uzbekistan is the second biggest exporter of cotton on Earth.,Bông: Uzbekistan là nước xuất khẩu bông lớn thứ hai trên thế giới.
"Every year when it comes to the cotton harvest, the government shuts down the schools, puts the kids in buses, buses them to the cotton fields to spend three weeks harvesting the cotton.","Hàng năm, đến mùa thu hoạch bông, chính phủ đóng cửa các trường học, tống lũ trẻ vào xe buýt, chở chúng đến các cánh đồng bông và ở đó ba tuần để thu hoạch bông."
It's forced child labor on an institutional scale.,Đó là cưỡng bức lao động trẻ em một cách có tổ chức.
And all of those products probably end their lives in a dump like this one in Manila.,Và tất cả những sản phẩm đó chắc chắn sẽ kết thúc vòng đời trong một bãi rác như thế này ở Manila.
"These places, these origins, represent governance gaps.","Những nơi, những nguồn gốc này, đại diện cho lỗ hổnng quản lý."
That's the politest description I have for them.,Đó là cách mô tả lịch sự nhất tôi có thể dùng.
"These are the dark pools where global supply chains begin -- the global supply chains, which bring us our favorite brand name products.","Đây là những khoảng tối, là nơi chuỗi cung ứng toàn cầu bắt đầu. Đó là chuỗi cung ứng mang lại cho chúng ta các nhãn hiệu sản phẩm yêu thích."
Some of these governance gaps are run by rogue states.,Một số những lỗ hỏng quản lý do các nhà nước kém cỏi điều hành.
Some of them are not states anymore at all.,Một số trong đó không còn là nhà nước nữa;
They're failed states.,họ là những nhà nước thất bại.
"Some of them are just countries who believe that deregulation or no regulation is the best way to attract investment, promote trade.","Một số trong đó chỉ là những quốc gia tin rằng bất quy tắc hoặc không có quy định là cách tốt nhất để thu hút đầu tư, xúc tiến thương mại."
"Either way, they present us with a huge moral and ethical dilemma.","Dù bằng cách nào, chúng đều thể hiện một tình thế rất khó xử về luân thường đạo đức."
I know that none of us want to be accessories after the fact of a human rights abuse in a global supply chain.,Tôi biết không ai trong chúng ta muốn là tòng phạm đằng sau một sự lạm dụng nhân quyền trong chuỗi cung ứng toàn cầu.
"But right now, most of the companies involved in these supply chains don't have any way of assuring us that nobody had to mortgage their future, nobody had to sacrifice their rights to bring us our favorite brand name product.","Nhưng ngay lúc này, hầu hết các công ty tham gia vào các chuỗi cung ứng không có cách nào để đảm bảo rằng không ai phải thế chấp tương lai, không ai phải hy sinh các quyền của mình để mang lại cho chúng ta các nhãn hiệu sản phẩm yêu thích."
"Now, I didn't come here to depress you about the state of the global supply chain.",Hôm nay tôi không đến đây để làm các bạn chán nản về tình trạng của chuỗi cung ứng toàn cầu.
We need a reality check.,Chúng ta cần kiểm tra thực tế.
We need to recognize just how serious a deficit of rights we have.,Chúng ta cần nhận ra sự thâm hụt nhân quyền nghiêm trọng thế nào.
"This is an independent republic, probably a failed state.","Đây là một nước cộng hòa độc lập, một nhà nước thất bại,"
It's definitely not a democratic state.,chắc chắn không phải là nhà nước dân chủ.
"And right now, that independent republic of the supply chain is not being governed in a way that would satisfy us, that we can engage in ethical trade or ethical consumption.","Và ngay bây giờ, nước cộng hòa độc lập của chuỗi cung ứng không được điều hành theo cách làm ta hài lòng rằng ta có thể tham gia vào thương mại đạo đức hoặc tiêu dùng đạo đức."
"Now, that's not a new story.",Đó không phải là chuyện mới mẻ.
"You've seen the documentaries of sweatshops making garments all over the world, even in developed countries.","Bạn vừa xem tài liệu của một xí nghiệp bóc lột chuyên làm hàng may mặc trên toàn thế giới, ngay cả ở các nước đang phát triển."
"You want to see the classic sweatshop, meet me at Madison Square Garden, I'll take you down the street, and I'll show you a Chinese sweatshop.","Nếu bạn muốn xem một xí nghiệp bóc lột cổ điển, gặp tôi ỏe Madison Square Garden, tôi sẽ đưa bạn xuống phố, và chỉ cho bạn một xí nghiệp bóc lột của Trung Quốc."
But take the example of heparin.,Nhưng hãy xem ví dụ về heparin.
It's a pharmaceutical product.,Đó là một dược phẩm.
"You expect that the supply chain that gets it to the hospital, probably squeaky clean.","Bạn hi vọng rằng chuỗi cung ứng đưa sản phẩm này vào các bệnh viện, có thể sạch bong."
The problem is that the active ingredient in there -- as I mentioned earlier -- comes from pigs.,Vấn đề ở đây là thành phần hoạt tính của sản phẩm này – như tôi đã nói – là từ lợn.
The main American manufacturer of that active ingredient decided a few years ago to relocate to China because it's the world's biggest supplier of pigs.,"Nhà sản xuất chính của Mỹ sản xuất ra thành phần này, từ vài năm trước đã quyết định chuyển tới Trung Quốc bởi đó là nguồn cung cấp lợn lớn nhất thế giới."
"And their factory in China -- which probably is pretty clean -- is getting all of the ingredients from backyard abattoirs, where families slaughter pigs and extract the ingredient.","Và khi nhà máy của họ ở Trung Quốc – có thể khá sạch – đang nhập tất cả các thành phần từ sân sau các lò mổ, nơi người ta giết lợn và lọc riêng các bộ phận."
"So a couple of years ago, we had a scandal which killed about 80 people around the world, because of contaminants that crept into the heparin supply chain.","Vì vậy, vài năm trước, ta đã có một vụ bê bối, vụ này đã giết khoảng 80 người trên khắp thế giới, bởi các chất bẩn đã nhiễm vào trong chuỗi cung ứng heparin."
"Worse, some of the suppliers realized that they could substitute a product which mimicked heparin in tests.","Tệ hơn, một số nhà cung cấp nhận ra rằng họ có thể thay một sản phẩm nhái heparin trong các cuộc kiểm định."
"This substitute cost nine dollars a pound, whereas real heparin, the real ingredient, cost 900 dollars a pound.","Chi phí cho các sản phẩm thay thế này là 9 USD/pound, trong khi heparin thật – thành phần thật – tốn tới 900 USD/pound."
A no-brainer.,Thật thiếu suy nghĩ!
The problem was that it killed more people.,Nó đã giết chết nhiều người.
"And so you're asking yourself, ""How come the U.S. Food and Drug Administration allowed this to happen?","Và giờ các bạn đang tự hỏi, “Tại sao Cục Quản lý Dược phẩm và Thực phẩm Mỹ (FDA) lại để chuyện này xảy ra?"
"How did the Chinese State Agency for Food and Drugs allow this to happen?""",Tại sao cơ quan chuyên trách về thực phẩm và dược phẩm của Trung Quốc lại để chuyện này xảy ra?”
"And the answer is quite simple: the Chinese define these facilities as chemical facilities, not pharmaceutical facilities, so they don't audit them.","Câu trả lời rất đơn giản: Trung Quốc định nghĩa các cơ sở này là cơ sở hóa chất, không phải cơ sở dược phẩm, vì vậy họ không thanh tra."
And the USFDA has a jurisdictional problem.,Và FDA của Mỹ (Cục quản lý thuốc và thực phẩm) gặp phải vấn đề quyền hạn pháp lý.
This is offshore.,Đây là ở nước ngoài.
They actually do conduct a few investigations overseas -- about a dozen a year -- maybe 20 in a good year.,Họ cũng thực tế chỉ đạo vài cuộc điều tra ở nước ngoài – khoảng 12 cuộc/năm – cũng có thể là 20.
There are 500 of these facilities producing active ingredients in China alone.,Có khoảng 500 cơ sở tự sản xuất các thành phần hoạt tính này ở Trung Quốc.
"In fact, about 80 percent of the active ingredients in medicines now come from offshore, particularly China and India, and we don't have a governance system.","Trên thực tế, khoảng 80% thành phần hoạt tính trong thuốc tới từ nước ngoài, đặc biệt là Trung Quốc và Ấn Độ. Và chúng ta không có một hệ thống quản lý,"
We don't have a regulatory system able to ensure that that production is safe.,không có một hệ thống quy định để đảm bảo quy trình sản xuất đó là an toàn.
"We don't have a system to ensure that human rights, basic dignity, are ensured.","Chúng ta không có một hệ thống đảm bảo rằng Quyền Con người, phẩm cách cơ bản được đảm bảo."
So at a national level -- and we work in about 60 different countries -- at a national level we've got a serious breakdown in the ability of governments to regulate production on their own soil.,"Vì thế, ở cấp quốc gia – trong khoảng 60 nước khác nhau – các chính phủ thất bại nghiêm trọng trong việc điều tiết sản xuất trên chính mảnh đất của họ."
And the real problem with the global supply chain is that it's supranational.,Vấn đề thực sự với chuỗi cung ứng toàn cầu là nó mang tính siêu quốc gia.
"So governments who are failing, who are dropping the ball at a national level, have even less ability to get their arms around the problem at an international level.","Vì thế các chính phủ thất bại, những người đã thả quả bóng, ở cấp quốc gia, thậm chí còn có ít khả năng hơn để can thiệp vào vấn đề này ở cấp quốc tế."
And you can just look at the headlines.,Bạn có thể nhìn vào các tin chính.
Take Copenhagen last year -- complete failure of governments to do the right thing in the face of an international challenge.,Lấy ví dụ về Copenhagen năm ngoái – chính phủ thất bại hoàn toàn khi cố gắng làm điều đúng đắn khi đối mặt với một thách thức quốc tế.
Take the G20 meeting a couple of weeks ago -- stepped back from its commitments of just a few months ago.,Ví dụ cuộc họp của nhóm G20 vài tuần trước – đã thụt lùi từ những cam kết đã đạt được vài tháng trước đó.
"You can take any one of the major global challenges we've discussed this week and ask yourself, where is the leadership from governments to step up and come up with solutions, responses, to those international problems?","Bạn có thể lấy bất cứ thách thức toàn cầu nổi trội nào mà chúng ta đã bàn trong tuần này, và tự hỏi, các chính phủ có thể thúc đấy đến đâu và đưa ra các giải pháp, phản hồi nào với các vấn đề quốc tế đó?"
And the simple answer is they can't. They're national.,"Và câu trả lời đơn giản là họ không thể làm gì, họ chỉ ở tầm quốc gia."
Their voters are local.,Cử tri là người địa phương.
They have parochial interests.,Họ có những mối quan tâm nhỏ hẹp.
They can't subordinate those interests to the greater global public good.,Họ không thể đặt các mối quan tâm đó sau lợi ích toàn cầu lớn hơn.
